TestEntity.TestCaseId,TestEntity.TestMethod,WebUIData.loginUserName,WebUIData.loginPassWord,WebUIData.name,WebUIData.contentform,WebUIData.comanyname,WebUIData.description,WebUIData.todaydate,WebUIData.contentname,WebUIData.asserttruematch,WebUIData.loginName,WebUIData.duration,WebUIData.mobilenumber,WebUIData.email,WebUIData.password
webUI_manually_generated,webuiManuallygenerated,automation-webui@yopmail.com,Test@123456,,VOD Single Part,,No Message,,,,,,,,
webUI_user_profile,webuiUserProfile,automation-webui@yopmail.com,Test@123456,,Address,,,,Textarea,,,,,,
webUI_user_profile,webuiUserProfile,automation-webui@yopmail.com,Test@123456,,Fathers Name,,,,TextField,,,,,,
webUI_user_profile,webuiUserProfile,automation-webui@yopmail.com,Test@123456,,City,,,,Dropdown,,,,,,
webUI_user_profile,webuiUserProfile,automation-webui@yopmail.com,Test@123456,,Gender,,,,Radio,,,,,,
webUI_user_profile,webuiUserProfile,automation-webui@yopmail.com,Test@123456,,Catagory,,,,Checkbox,,,,,,
webUI_user_profileAssert,webuiUserProfileOtherFeature,automation-webui@yopmail.com,Test@123456,,TestData,,,,Textarea,,,,,,
webUI_Facebook_Login,webuiFacebookLogin,automation-webui@yopmail.com,Test@123456,,,,,,,,9078410388,,,,
webUI_Google_Login,webuiGoogleLogin,automation-webui@yopmail.com,Test@123456,,,,,,,,muviwebuiltd@gmail.com,,,,
webUI_Facebook_Login_Already,webuiFacebookLoginAlready,automation-webui@yopmail.com,Test@123456,,,,,,,,9078410388,,,,
webUI_Google_Login_Already,webuiGoogleLoginAlready,automation-webui@yopmail.com,Test@123456,,,,,,,,muviwebuiltd@gmail.com,,,,
webUI_Login_validation,registerLogin,automation-webui@yopmail.com,Test@123456,,,,,,,,muviwebuiltd@gmail.com,,,,
webUI_Watch_History,WaatchHistory,automation-webui@yopmail.com,Test@123456,,,,,,,,,1,,,
webUI_Watch_History_Function,WaatchHistoryFunction,automation-webui@yopmail.com,Test@123456,,,,,,,,,1,,,
free_SignUP_process,freeSignUp,sunil,,,,,,,,,,,,,
webUI_My_Favorite_login_function,webUIMyFavoriteloginfunction,automation-webui@yopmail.com,Test@123456,,,,,,,,,,,,
webUI_My_Favorite_verification_CMS,webUIMyFavoriteverificationCMS,automation-webui@yopmail.com,Test@123456,,,,,,,,,,,,
webUI_My_Favorite_Functionality,webUIMyFavoriteFunctionality,automation-webui@yopmail.com,Test@123456,,,,,,,,,,,,
webuiUserProfileOtherFeature,webuiRelatedContent,automationmuvi@yopmail.com,muvi@1234,,VOD Single Part,,No Message,,,
